id,swinv2_prob_recyclable,swinv2_prob_electronic,swinv2_prob_organic
1,0.0005267578744678758,2.27739952435968e-05,0.9994504690170288
10,0.04997705202549696,0.0005779258928669151,0.9494450271129609
100,0.9649293005466462,0.0003200197867954557,0.034750657808035615
1000,0.025070981355383992,0.00031814071444387083,0.9746109008789062
1001,0.8079189002513886,0.02534179026260972,0.16673930883407592
1002,0.0012061200250172988,0.0004471662447031122,0.9983467221260071
1003,0.40450780242681506,0.04864525441080332,0.5468469530344009
1004,0.7529766857624054,0.06598880589008331,0.18103449419140816
1005,0.00023397402801492718,0.9994361162185669,0.00032991396656143477
1006,0.0013659778982400895,7.212154523585922e-05,0.9985619127750397
1007,0.0017035553639288992,0.002209096390288323,0.9960873425006866
1008,0.6995797693729401,0.1525096856057644,0.14791054986417293
1009,2.0051014917044086e-05,3.8133169120158075e-07,0.999979567527771
101,0.8750132024288177,0.05441028047353029,0.0705765075981617
1010,0.9907811105251312,0.0017543483059853314,0.007464528281707317
1011,0.007109476369805634,0.9907744586467743,0.002116054511861876
1012,0.0017490695929154754,3.606202035371098e-05,0.998214852809906
1013,0.9312825977802277,0.020588736981153488,0.04812867995351553
1014,0.00011723277930286713,0.9998818278312683,9.246476370350365e-07
1015,4.169455291958002e-05,5.059165436804846e-07,0.9999577760696411
1016,0.0018551633140305058,3.783116470685854e-05,0.9981070101261139
1017,0.48862876892089846,0.016915091220289467,0.4944561213254929
1018,0.21558352038264275,0.7799493849277497,0.004467097396263853
1019,0.0016405472735641525,0.9981203854084015,0.00023906192664071568
102,5.006426017644117e-05,3.2862150201040664e-08,0.9999499082565307
1020,3.99788060121864e-05,0.9994821906089782,0.00047782696710783055
1021,1.8079996721098723e-05,4.635214844839197e-07,0.9999814987182617
1022,0.7557457566261292,0.010373189649544656,0.23388105183839797
1023,0.1674134097993374,0.02280138274654746,0.8097851753234864
1024,0.0001586562426382443,9.392083276438257e-07,0.999840396642685
1025,0.0006416651915060357,0.9993435800075531,1.4745061491794331e-05
1026,0.00016232897105510346,1.868499754777986e-05,0.9998189866542816
1027,0.9829737603664398,0.014817968150600791,0.002208286224049516
1028,9.815944324031989e-07,9.61417056469932e-10,0.9999990224838257
1029,0.1259201721288264,0.8631789922714234,0.010900851734913886
103,0.9070170044898986,0.043701297417283055,0.049281729478389026
1030,0.00014634786639362575,0.9996459424495697,0.00020770170085597782
1031,0.008302613417617977,8.132409311656374e-05,0.9916160404682159
1032,0.00012766211311827648,0.9998709559440613,1.3908080724434058e-06
1033,0.8337030410766602,0.00012244259960425552,0.16617451570928096
1034,0.00983310011215508,0.0006111976363172289,0.9895556986331939
1035,0.7896822690963745,3.9095922836906994e-07,0.21031737923622132
1036,6.688707853754749e-05,2.503624964012019e-08,0.9999330878257752
1037,0.0003070669903536327,4.333762268515784e-06,0.9996886014938354
1038,2.7195036500415883e-05,1.3606789870834745e-06,0.9999714374542237
1039,0.6096765205264092,0.0008774927948252298,0.3894459933042526
104,3.6066239601950658e-06,4.8801961272104676e-08,0.9999963521957398
1040,0.9978422224521637,1.0282222024216026e-05,0.0021475132496561857
1041,1.1533201927704795e-05,0.9999855875968933,2.8906360483915704e-06
1042,0.00013745539472438396,1.3348648781175144e-05,0.9998492062091827
1043,0.00012802800738427323,4.1492592277592167e-07,0.9998715639114379
1044,0.3535298466682434,2.0150105683569564e-05,0.6464499861001969
1045,0.0004168140068941284,0.0001006662285362836,0.9994825184345245
1046,0.713428407907486,0.12684529274702072,0.15972630754113198
1047,0.00022354646935127676,1.881810933923589e-06,0.999774557352066
1048,0.0008964608437963762,0.000113580428660498,0.9989899456501007
1049,0.001346972509054467,1.1137865243426859e-06,0.998651921749115
105,0.0005493589211255312,1.8491390119379502e-05,0.9994321405887604
1050,0.028472835663706064,0.9687075078487396,0.002819666621508077
1051,0.5668996900320054,0.09750822186470032,0.33559210002422335
1052,0.0001439061034034239,1.6836750180715398e-07,0.9998559653759003
1053,0.8555018186569214,0.09545104894787074,0.04904713779687882
1054,0.6910870462656021,0.0015641892088751775,0.3073487862944603
1055,0.008218866144306957,3.2911152993619906e-05,0.9917482316493988
1056,0.0008299889421323314,1.262498170717663e-06,0.9991687595844269
1057,0.9908271253108978,0.00021181233878451167,0.008961057162377984
1058,0.6850965142250061,5.5572363422129453e-08,0.31490343734622
1059,0.0014812894456554203,0.000620438891928643,0.997898256778717
106,0.8269087076187134,0.015296717965975403,0.15779458209872246
1060,0.00026454138387634887,3.414965244701307e-05,0.9997013211250305
1061,0.8568200886249542,0.02187426295131445,0.12130564115941525
1062,0.00022794936194259208,3.947487788025228e-06,0.9997680962085724
1063,1.2602567210251436e-05,2.1280649381560934e-07,0.9999871730804444
1064,0.409919673204422,0.17813288643956185,0.4119474321603775
1065,0.000225667189079104,0.9997265815734864,4.773858654516516e-05
1066,0.9851272106170654,5.085687008943296e-06,0.014867700450122357
1067,0.0003880456701153889,6.76278040714351e-05,0.9995443463325501
1068,0.9648248255252838,0.0025853659011772835,0.03258978594094515
1069,1.1875691973273205e-05,5.171711551454905e-07,0.9999876141548156
107,0.6778079062700272,0.0021854106555110773,0.32000670582056046
1070,0.00017330553564534056,9.77758703513132e-07,0.9998257339000702
1071,0.32352889850735667,0.0050089443975593895,0.6714621603488922
1072,0.00034053349372697994,4.748087974348891e-06,0.9996547162532806
1073,0.0014863532182062046,0.9979711771011353,0.000542486910126172
1074,0.13329635541886092,0.8627294957637787,0.003974131992436014
1075,0.9999399960041047,1.752146116587028e-05,4.2470605694688854e-05
1076,0.0017197809123899789,3.64617588743954e-07,0.9982798516750335
1077,0.8394415020942688,0.005253982360591181,0.15530451126396655
1078,0.0015004543005488814,0.000129582749104884,0.9983699679374695
1079,0.7721378982067109,0.00011105315061286092,0.227751025557518
108,0.0005477356433402746,2.7611144026717938e-08,0.9994522452354431
1080,0.9240802109241486,0.04290732927620411,0.033012444339692595
1081,5.563545728364261e-05,0.9999248802661895,1.9492691239975102e-05
1082,0.004049988300539553,0.00017487306549810456,0.9957751512527466
1083,4.279980967112351e-05,0.999957001209259,2.0784827925446336e-07
1084,0.9998087882995605,2.4233662713868396e-06,0.0001887717147837975
1085,0.9752665400505066,0.009840098209679127,0.014893350191414356
1086,0.0004860101209487766,1.3133496253203702e-06,0.9995126903057099
1087,0.00031822144374018537,1.0105718216024683e-06,0.9996807873249054
1088,0.9909996747970581,3.126493448917245e-05,0.008969079499365762
1089,3.0844376723848654e-06,0.9999968051910401,1.1073869305988638e-07
109,0.00010613967278914061,4.07503973178791e-06,0.9998897790908814
1090,0.0001291492220843793,9.495489038613414e-07,0.9998698770999909
1091,0.28561326786875724,0.02910382002592087,0.6852829039096833
1092,0.001559263755916618,3.5943848416764014e-06,0.9984371483325958
1093,0.0001078408178727841,5.717240506797338e-07,0.9998915910720825
1094,0.00029536028487200385,4.647605045704495e-07,0.9997041881084442
1095,0.0015209257020615042,0.000125764030872233,0.9983533263206482
1096,0.0001534062626888044,0.999845689535141,8.967460402686811e-07
1097,0.007748605799861252,0.1648890245705843,0.8273623585700989
1098,0.02449130699969828,0.004777564271353185,0.9707311153411865
1099,4.294495631995687e-07,9.899870934138021e-09,0.9999995708465577
11,0.3724943339824677,0.04361220449209213,0.5838934779167175
110,4.360398543212796e-06,2.7101309527211013e-06,0.9999929547309876
1100,0.0004298361352994107,2.400782270228774e-06,0.9995677649974823
1101,0.44364212155342103,0.06435934510082006,0.4919985294342041
1102,0.0014557698130374774,1.3391135814799781e-05,0.9985308527946473
